Elapsed Time,Ch1,BioRadio Event
00:09.9,0.000337601,0
00:09.9,0.000211716,0
00:09.9,0.000125885,0
00:09.9,8.01E-05,0
00:09.9,0.000160217,0
00:09.9,0.000257492,0
00:09.9,0.000314713,0
00:09.9,0.000389099,0
00:09.9,0.000326157,0
00:09.9,0.00019455,0
00:09.9,8.58E-05,0
00:09.9,5.72E-06,0
00:10.0,3.43E-05,0
00:10.0,0.000154495,0
00:10.0,0.00025177,0
00:10.0,0.000360489,0
00:10.0,0.000371933,0
00:10.0,0.000263214,0
00:10.0,0.000148773,0
00:10.0,5.15E-05,0
00:10.0,1.72E-05,0
00:10.0,0.000125885,0
00:10.0,0.00025177,0
00:10.0,0.000343323,0
00:10.0,0.000371933,0
00:10.0,0.000274658,0
00:10.0,0.000148773,0
00:10.0,2.86E-05,0
00:10.0,-4.58E-05,0
00:10.0,3.43E-05,0
00:10.0,0.000165939,0
00:10.0,0.000263214,0
00:10.0,0.000349045,0
00:10.0,0.00030899,0
00:10.0,0.000188828,0
00:10.0,6.87E-05,0
00:10.0,-1.72E-05,0
0:00:10,1.72E-05,0
00:10.0,0.000143051,0
00:10.0,0.00025177,0
00:10.0,0.000337601,0
00:10.0,0.000326157,0
00:10.0,0.000217438,0
00:10.0,9.73E-05,0
00:10.0,-1.14E-05,0
00:10.0,-4.58E-05,0
00:10.0,5.15E-05,0
00:10.0,0.000177383,0
00:10.0,0.000274658,0
00:10.0,0.000314713,0
00:10.0,0.000234604,0
00:10.0,0.000108719,0
00:10.0,5.72E-06,0
00:10.0,-5.72E-05,0
00:10.0,0,0
00:10.0,0.000108719,0
00:10.0,0.000211716,0
00:10.0,0.000303268,0
00:10.0,0.000257492,0
00:10.0,0.000125885,0
00:10.0,0,0
00:10.0,-6.87E-05,0
00:10.0,-4.01E-05,0
00:10.1,6.29E-05,0
00:10.1,0.000165939,0
00:10.1,0.000257492,0
00:10.1,0.00025177,0
00:10.1,0.000137329,0
00:10.1,1.72E-05,0
00:10.1,-8.58E-05,0
00:10.1,-0.000120163,0
00:10.1,-4.01E-05,0
00:10.1,6.87E-05,0
00:10.1,0.00019455,0
00:10.1,0.000263214,0
00:10.1,0.000165939,0
00:10.1,4.58E-05,0
00:10.1,-5.72E-05,0
00:10.1,-0.000120163,0
00:10.1,-6.29E-05,0
00:10.1,4.58E-05,0
