Elapsed Time,Ch1,BioRadio Event
00:09.7,-0.008715706,0
00:09.7,-0.011559996,0
00:09.7,-0.013257577,0
00:09.7,-0.013742073,0
00:09.7,-0.013450148,0
00:09.7,-0.013118584,0
00:09.7,-0.01343097,0
00:09.7,-0.014684974,0
00:09.7,-0.016666293,0
00:09.7,-0.018813604,0
00:09.7,-0.020574212,0
00:09.7,-0.021726446,0
00:09.7,-0.02249427,0
00:09.7,-0.023408074,0
00:09.7,-0.024989011,0
00:09.7,-0.027438002,0
00:09.7,-0.030500388,0
00:09.7,-0.033565011,0
00:09.7,-0.03594641,0
00:09.7,-0.037213378,0
00:09.7,-0.037399393,0
00:09.7,-0.036977682,0
00:09.7,-0.036593687,0
00:09.7,-0.036697101,0
00:09.7,-0.037278999,0
00:09.7,-0.037852287,0
00:09.7,-0.037699636,0
00:09.7,-0.03626541,0
00:09.7,-0.033465143,0
00:09.7,-0.029737098,0
00:09.7,-0.025808215,0
00:09.7,-0.022309817,0
00:09.7,-0.019463545,0
00:09.7,-0.016999306,0
00:09.7,-0.014342393,0
00:09.7,-0.010972684,0
00:09.7,-0.006753291,0
00:09.7,-0.002044555,0
00:09.7,0.002452591,0
00:09.7,0.0060328,0
00:09.7,0.008322244,0
00:09.7,0.009454226,0
00:09.7,0.0099926,0
00:09.7,0.010617661,0
00:09.7,0.011751845,0
00:09.8,0.013350637,0
00:09.8,0.014961155,0
00:09.8,0.016005127,0
00:09.8,0.016127115,0
00:09.8,0.01541328,0
00:09.8,0.014368117,0
00:09.8,0.01366156,0
00:09.8,0.013785266,0
00:09.8,0.01481311,0
00:09.8,0.016387414,0
00:09.8,0.017932316,0
00:09.8,0.018982453,0
00:09.8,0.019448046,0
00:09.8,0.019673198,0
00:09.8,0.020241147,0
00:09.8,0.021615816,0
00:09.8,0.023829773,0
00:09.8,0.02640589,0
00:09.8,0.028559193,0
00:09.8,0.029567655,0
00:09.8,0.029109538,0
00:09.8,0.027406381,0
00:09.8,0.025108783,0
00:09.8,0.022963302,0
00:09.8,0.021423453,0
00:09.8,0.020420581,0
00:09.8,0.019426929,0
00:09.8,0.017776074,0
00:09.8,0.015050824,0
00:09.8,0.011330022,0
00:09.8,0.007181781,0
00:09.8,0.003389841,0
00:09.8,0.000522035,0
00:09.8,-0.001434413,0
00:09.8,-0.00316333,0
00:09.8,-0.005779807,0
00:09.8,-0.010391271,0
00:09.8,-0.017694453,0
00:09.8,-0.027803024,0
00:09.8,-0.04037001,0
00:09.8,-0.054900724,0
00:09.8,-0.07103283,0
00:09.8,-0.088609084,0
00:09.8,-0.107515879,0
00:09.8,-0.127377316,0
00:09.8,-0.147264972,0
00:09.8,-0.16558823,0
00:09.8,-0.18027766,0
00:09.8,-0.189247161,0
00:09.8,-0.190922648,0
00:09.8,-0.184558511,0
00:09.9,-0.170214325,0
00:09.9,-0.148459971,0
00:09.9,-0.11999543,0
00:09.9,-0.085394248,0
00:09.9,-0.045108508,0
00:09.9,0.000272426,0
00:09.9,0.049688756,0
00:09.9,0.101436287,0
00:09.9,0.153273419,0
00:09.9,0.202771217,0
00:09.9,0.247748017,0
00:09.9,0.28661114,0
00:09.9,0.318499774,0
00:09.9,0.343180329,0
00:09.9,0.360732555,0
00:09.9,0.371206522,0
00:09.9,0.374455482,0
00:09.9,0.370233595,0
00:09.9,0.358492225,0
00:09.9,0.339693546,0
00:09.9,0.314950407,0
00:09.9,0.285885453,0
00:09.9,0.254243523,0
00:09.9,0.22145611,0
00:09.9,0.188399613,0
00:09.9,0.155454263,0
00:09.9,0.122795291,0
00:09.9,0.090737909,0
00:09.9,0.059952024,0
00:09.9,0.031433742,0
00:09.9,0.006233003,0
00:09.9,-0.014919354,0
00:09.9,-0.031872541,0
00:09.9,-0.045070361,0
00:09.9,-0.055314448,0
00:09.9,-0.063392639,0
00:09.9,-0.069764182,0
00:09.9,-0.074456632,0
00:09.9,-0.077222653,0
00:09.9,-0.077867575,0
00:09.9,-0.076539688,0
00:09.9,-0.073803253,0
00:09.9,-0.07046131,0
00:09.9,-0.067244545,0
00:09.9,-0.064553656,0
00:09.9,-0.062376831,0
00:09.9,-0.060413096,0
00:09.9,-0.058360294,0
00:09.9,-0.056212801,0
00:10.0,-0.054385491,0
00:10.0,-0.053587146,0
00:10.0,-0.05450087,0
00:10.0,-0.057439994,0
00:10.0,-0.062156424,0
00:10.0,-0.067893565,0
00:10.0,-0.073677756,0
00:10.0,-0.078712672,0
00:10.0,-0.082665831,0
00:10.0,-0.085707009,0
00:10.0,-0.088283874,0
00:10.0,-0.090760037,0
00:10.0,-0.093136981,0
00:10.0,-0.09502095,0
00:10.0,-0.095845222,0
00:10.0,-0.095222011,0
00:10.0,-0.09322907,0
00:10.0,-0.090475135,0
00:10.0,-0.087888658,0
00:10.0,-0.086321078,0
00:10.0,-0.086185023,0
00:10.0,-0.087313011,0
00:10.0,-0.089088537,0
00:10.0,-0.090785995,0
00:10.0,-0.091945149,0
0:00:10,-0.092576474,0
00:10.0,-0.093087688,0
00:10.0,-0.093976833,0
00:10.0,-0.095480986,0
00:10.0,-0.097387239,0
00:10.0,-0.099101432,0
00:10.0,-0.099937022,0
00:10.0,-0.09947338,0
00:10.0,-0.097794831,0
00:10.0,-0.095487513,0
00:10.0,-0.093380272,0
00:10.0,-0.092153221,0
00:10.0,-0.092031315,0
00:10.0,-0.092723429,0
00:10.0,-0.093627915,0
00:10.0,-0.09419015,0
00:10.0,-0.094213761,0
00:10.0,-0.093961842,0
00:10.0,-0.094002523,0
00:10.0,-0.094884053,0
00:10.0,-0.096816294,0
00:10.0,-0.099523626,0
00:10.0,-0.10235358,0
00:10.0,-0.1046068,0
00:10.0,-0.105904065,0
00:10.0,-0.106367573,0
00:10.1,-0.106520705,0
00:10.1,-0.106979184,0
00:10.1,-0.108110771,0
00:10.1,-0.109836891,0
00:10.1,-0.111673504,0
00:10.1,-0.113000967,0
00:10.1,-0.113420166,0
00:10.1,-0.11299406,0
00:10.1,-0.112250268,0
00:10.1,-0.111943208,0
00:10.1,-0.112689704,0
00:10.1,-0.114658155,0
00:10.1,-0.117470168,0
00:10.1,-0.120389029,0
00:10.1,-0.122702837,0
00:10.1,-0.124068812,0
00:10.1,-0.124633595,0
00:10.1,-0.124889463,0
